timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1620320670131,22,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,41,41,http://localhost:5000/api/delivery/telemetry,22,0,0
1620320670134,20,Telemetria küldés,200,OK,Thread Group 1-28,text,true,,199,567,41,41,http://localhost:5000/api/delivery/telemetry,20,0,0
1620320670128,33,Telemetria küldés,200,OK,Thread Group 1-39,text,true,,199,567,42,42,http://localhost:5000/api/delivery/telemetry,33,0,1
1620320670147,42,Telemetria küldés,200,OK,Thread Group 1-41,text,true,,199,567,45,45,http://localhost:5000/api/delivery/telemetry,42,0,1
1620320670154,45,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,46,46,http://localhost:5000/api/delivery/telemetry,45,0,0
1620320670123,87,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,47,47,http://localhost:5000/api/delivery/telemetry,87,0,0
1620320670129,81,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,47,47,http://localhost:5000/api/delivery/telemetry,81,0,0
1620320670118,92,Telemetria küldés,200,OK,Thread Group 1-33,text,true,,199,567,47,47,http://localhost:5000/api/delivery/telemetry,92,0,0
1620320670090,120,Telemetria küldés,200,OK,Thread Group 1-35,text,true,,199,567,47,47,http://localhost:5000/api/delivery/telemetry,120,0,1
1620320670106,104,Telemetria küldés,200,OK,Thread Group 1-31,text,true,,199,567,47,47,http://localhost:5000/api/delivery/telemetry,104,0,0
1620320670161,57,Telemetria küldés,200,OK,Thread Group 1-39,text,true,,199,567,48,48,http://localhost:5000/api/delivery/telemetry,57,0,0
1620320670106,112,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,48,48,http://localhost:5000/api/delivery/telemetry,112,0,0
1620320670123,95,Telemetria küldés,200,OK,Thread Group 1-19,text,true,,199,567,48,48,http://localhost:5000/api/delivery/telemetry,95,0,0
1620320670115,103,Telemetria küldés,200,OK,Thread Group 1-23,text,true,,199,567,48,48,http://localhost:5000/api/delivery/telemetry,103,0,0
1620320670105,113,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,48,48,http://localhost:5000/api/delivery/telemetry,113,0,0
1620320670105,113,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,48,48,http://localhost:5000/api/delivery/telemetry,113,0,0
1620320670106,112,Telemetria küldés,200,OK,Thread Group 1-22,text,true,,199,567,48,48,http://localhost:5000/api/delivery/telemetry,112,0,0
1620320670145,83,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,49,49,http://localhost:5000/api/delivery/telemetry,83,0,0
1620320670145,84,Telemetria küldés,200,OK,Thread Group 1-24,text,true,,199,567,49,49,http://localhost:5000/api/delivery/telemetry,84,0,0
1620320670102,128,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,49,49,http://localhost:5000/api/delivery/telemetry,128,0,0
1620320670111,119,Telemetria küldés,200,OK,Thread Group 1-30,text,true,,199,567,49,49,http://localhost:5000/api/delivery/telemetry,119,0,0
1620320670102,128,Telemetria küldés,200,OK,Thread Group 1-13,text,true,,199,567,49,49,http://localhost:5000/api/delivery/telemetry,128,0,0
1620320670148,82,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,49,49,http://localhost:5000/api/delivery/telemetry,82,0,0
1620320670097,139,Telemetria küldés,200,OK,Thread Group 1-36,text,true,,199,567,49,49,http://localhost:5000/api/delivery/telemetry,139,0,2
1620320670146,93,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,50,50,http://localhost:5000/api/delivery/telemetry,93,0,0
1620320670145,94,Telemetria küldés,200,OK,Thread Group 1-38,text,true,,199,567,50,50,http://localhost:5000/api/delivery/telemetry,94,0,0
1620320670144,95,Telemetria küldés,200,OK,Thread Group 1-20,text,true,,199,567,50,50,http://localhost:5000/api/delivery/telemetry,95,0,0
1620320670145,94,Telemetria küldés,200,OK,Thread Group 1-25,text,true,,199,567,50,50,http://localhost:5000/api/delivery/telemetry,94,0,0
1620320670145,94,Telemetria küldés,200,OK,Thread Group 1-29,text,true,,199,567,50,50,http://localhost:5000/api/delivery/telemetry,94,0,0
1620320670129,110,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,50,50,http://localhost:5000/api/delivery/telemetry,110,0,0
1620320670145,94,Telemetria küldés,200,OK,Thread Group 1-17,text,true,,199,567,50,50,http://localhost:5000/api/delivery/telemetry,94,0,0
1620320670142,100,Telemetria küldés,200,OK,Thread Group 1-40,text,true,,199,567,50,50,http://localhost:5000/api/delivery/telemetry,100,0,1
1620320670145,97,Telemetria küldés,200,OK,Thread Group 1-18,text,true,,199,567,50,50,http://localhost:5000/api/delivery/telemetry,97,0,0
1620320670146,96,Telemetria küldés,200,OK,Thread Group 1-21,text,true,,199,567,50,50,http://localhost:5000/api/delivery/telemetry,96,0,0
1620320670145,97,Telemetria küldés,200,OK,Thread Group 1-27,text,true,,199,567,50,50,http://localhost:5000/api/delivery/telemetry,97,0,0
1620320670189,62,Telemetria küldés,200,OK,Thread Group 1-41,text,true,,199,567,51,51,http://localhost:5000/api/delivery/telemetry,62,0,0
1620320670145,109,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,51,51,http://localhost:5000/api/delivery/telemetry,109,0,0
1620320670146,108,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,51,51,http://localhost:5000/api/delivery/telemetry,108,0,0
1620320670145,110,Telemetria küldés,200,OK,Thread Group 1-26,text,true,,199,567,51,51,http://localhost:5000/api/delivery/telemetry,110,0,0
1620320670145,110,Telemetria küldés,200,OK,Thread Group 1-37,text,true,,199,567,51,51,http://localhost:5000/api/delivery/telemetry,110,0,0
1620320670145,110,Telemetria küldés,200,OK,Thread Group 1-32,text,true,,199,567,51,51,http://localhost:5000/api/delivery/telemetry,110,0,0
1620320670211,46,Telemetria küldés,200,OK,Thread Group 1-35,text,true,,199,567,51,51,http://localhost:5000/api/delivery/telemetry,46,0,0
1620320670133,124,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,51,51,http://localhost:5000/api/delivery/telemetry,124,0,0
1620320670197,60,Telemetria küldés,200,OK,Thread Group 1-46,text,true,,199,567,51,51,http://localhost:5000/api/delivery/telemetry,60,0,1
1620320670145,113,Telemetria küldés,200,OK,Thread Group 1-3,text,true,,199,567,51,51,http://localhost:5000/api/delivery/telemetry,113,0,0
1620320670145,114,Telemetria küldés,200,OK,Thread Group 1-34,text,true,,199,567,52,52,http://localhost:5000/api/delivery/telemetry,114,0,0
1620320670210,62,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,53,53,http://localhost:5000/api/delivery/telemetry,62,0,0
1620320670219,55,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,53,53,http://localhost:5000/api/delivery/telemetry,55,0,0
1620320670211,65,Telemetria küldés,200,OK,Thread Group 1-47,text,true,,199,567,53,53,http://localhost:5000/api/delivery/telemetry,65,0,0
1620320670217,59,Telemetria küldés,200,OK,Thread Group 1-48,text,true,,199,567,53,53,http://localhost:5000/api/delivery/telemetry,59,0,1
1620320670229,47,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,53,53,http://localhost:5000/api/delivery/telemetry,47,0,0
1620320670219,57,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,53,53,http://localhost:5000/api/delivery/telemetry,57,0,0
1620320670155,121,Telemetria küldés,200,OK,Thread Group 1-28,text,true,,199,567,53,53,http://localhost:5000/api/delivery/telemetry,121,0,0
1620320670159,117,Telemetria küldés,200,OK,Thread Group 1-42,text,true,,199,567,53,53,http://localhost:5000/api/delivery/telemetry,117,0,1
1620320670210,66,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,53,53,http://localhost:5000/api/delivery/telemetry,66,0,0
1620320670219,57,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,53,53,http://localhost:5000/api/delivery/telemetry,57,0,0
1620320670171,117,Telemetria küldés,200,OK,Thread Group 1-43,text,true,,199,567,55,55,http://localhost:5000/api/delivery/telemetry,117,0,1
1620320670230,58,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,55,55,http://localhost:5000/api/delivery/telemetry,58,0,0
1620320670237,51,Telemetria küldés,200,OK,Thread Group 1-36,text,true,,199,567,55,55,http://localhost:5000/api/delivery/telemetry,51,0,0
1620320670231,67,Telemetria küldés,200,OK,Thread Group 1-13,text,true,,199,567,56,56,http://localhost:5000/api/delivery/telemetry,67,0,0
1620320670178,120,Telemetria küldés,200,OK,Thread Group 1-44,text,true,,199,567,56,56,http://localhost:5000/api/delivery/telemetry,120,0,2
1620320670189,109,Telemetria küldés,200,OK,Thread Group 1-45,text,true,,199,567,56,56,http://localhost:5000/api/delivery/telemetry,109,0,1
1620320670247,51,Telemetria küldés,200,OK,Thread Group 1-51,text,true,,199,567,56,56,http://localhost:5000/api/delivery/telemetry,51,0,1
1620320670267,55,Telemetria küldés,200,OK,Thread Group 1-53,text,true,,199,567,58,58,http://localhost:5000/api/delivery/telemetry,55,0,1
1620320670259,63,Telemetria küldés,200,OK,Thread Group 1-52,text,true,,199,567,58,58,http://localhost:5000/api/delivery/telemetry,63,0,1
1620320670254,68,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,58,58,http://localhost:5000/api/delivery/telemetry,68,0,0
1620320670252,70,Telemetria küldés,200,OK,Thread Group 1-41,text,true,,199,567,58,58,http://localhost:5000/api/delivery/telemetry,70,0,0
1620320670200,122,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,58,58,http://localhost:5000/api/delivery/telemetry,122,0,0
1620320670211,124,Telemetria küldés,200,OK,Thread Group 1-31,text,true,,199,567,59,59,http://localhost:5000/api/delivery/telemetry,124,0,0
1620320670274,61,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,59,59,http://localhost:5000/api/delivery/telemetry,61,0,0
1620320670219,116,Telemetria küldés,200,OK,Thread Group 1-19,text,true,,199,567,59,59,http://localhost:5000/api/delivery/telemetry,116,0,0
1620320670273,62,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,59,59,http://localhost:5000/api/delivery/telemetry,62,0,0
1620320670211,133,Telemetria küldés,200,OK,Thread Group 1-33,text,true,,199,567,60,60,http://localhost:5000/api/delivery/telemetry,133,0,0
1620320670228,117,Telemetria küldés,200,OK,Thread Group 1-49,text,true,,199,567,60,60,http://localhost:5000/api/delivery/telemetry,117,0,1
1620320670230,115,Telemetria küldés,200,OK,Thread Group 1-30,text,true,,199,567,60,60,http://localhost:5000/api/delivery/telemetry,115,0,0
1620320670282,63,Telemetria küldés,200,OK,Thread Group 1-54,text,true,,199,567,60,60,http://localhost:5000/api/delivery/telemetry,63,0,1
1620320670240,105,Telemetria küldés,200,OK,Thread Group 1-38,text,true,,199,567,60,60,http://localhost:5000/api/delivery/telemetry,105,0,0
1620320670289,56,Telemetria küldés,200,OK,Thread Group 1-36,text,true,,199,567,60,60,http://localhost:5000/api/delivery/telemetry,56,0,0
1620320670219,126,Telemetria küldés,200,OK,Thread Group 1-22,text,true,,199,567,60,60,http://localhost:5000/api/delivery/telemetry,126,0,0
1620320670219,127,Telemetria küldés,200,OK,Thread Group 1-39,text,true,,199,567,60,60,http://localhost:5000/api/delivery/telemetry,127,0,0
1620320670219,127,Telemetria küldés,200,OK,Thread Group 1-23,text,true,,199,567,60,60,http://localhost:5000/api/delivery/telemetry,127,0,0
1620320670229,117,Telemetria küldés,200,OK,Thread Group 1-24,text,true,,199,567,60,60,http://localhost:5000/api/delivery/telemetry,117,0,0
1620320670230,115,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,60,60,http://localhost:5000/api/delivery/telemetry,115,0,0
1620320670298,60,Telemetria küldés,200,OK,Thread Group 1-45,text,true,,199,567,61,61,http://localhost:5000/api/delivery/telemetry,60,0,0
1620320670240,118,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,61,61,http://localhost:5000/api/delivery/telemetry,118,0,0
1620320670298,61,Telemetria küldés,200,OK,Thread Group 1-51,text,true,,199,567,61,61,http://localhost:5000/api/delivery/telemetry,61,0,0
1620320670242,117,Telemetria küldés,200,OK,Thread Group 1-21,text,true,,199,567,61,61,http://localhost:5000/api/delivery/telemetry,117,0,0
1620320670240,119,Telemetria küldés,200,OK,Thread Group 1-25,text,true,,199,567,61,61,http://localhost:5000/api/delivery/telemetry,119,0,0
1620320670239,120,Telemetria küldés,200,OK,Thread Group 1-50,text,true,,199,567,61,61,http://localhost:5000/api/delivery/telemetry,120,0,1
1620320670242,118,Telemetria küldés,200,OK,Thread Group 1-18,text,true,,199,567,62,62,http://localhost:5000/api/delivery/telemetry,118,0,0
1620320670240,123,Telemetria küldés,200,OK,Thread Group 1-17,text,true,,199,567,62,62,http://localhost:5000/api/delivery/telemetry,122,0,0
1620320670240,123,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,62,62,http://localhost:5000/api/delivery/telemetry,123,0,0
1620320670318,45,Telemetria küldés,200,OK,Thread Group 1-58,text,true,,199,567,62,62,http://localhost:5000/api/delivery/telemetry,44,0,1
1620320670242,121,Telemetria küldés,200,OK,Thread Group 1-27,text,true,,199,567,62,62,http://localhost:5000/api/delivery/telemetry,120,0,0
1620320670242,121,Telemetria küldés,200,OK,Thread Group 1-40,text,true,,199,567,62,62,http://localhost:5000/api/delivery/telemetry,121,0,0
1620320670240,123,Telemetria küldés,200,OK,Thread Group 1-20,text,true,,199,567,62,62,http://localhost:5000/api/delivery/telemetry,123,0,0
1620320670322,41,Telemetria küldés,200,OK,Thread Group 1-52,text,true,,199,567,62,62,http://localhost:5000/api/delivery/telemetry,41,0,0
1620320670240,126,Telemetria küldés,200,OK,Thread Group 1-29,text,true,,199,567,62,62,http://localhost:5000/api/delivery/telemetry,126,0,0
1620320670277,90,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,62,62,http://localhost:5000/api/delivery/telemetry,90,0,0
1620320670277,90,Telemetria küldés,200,OK,Thread Group 1-28,text,true,,199,567,62,62,http://localhost:5000/api/delivery/telemetry,90,0,0
1620320670256,111,Telemetria küldés,200,OK,Thread Group 1-37,text,true,,199,567,62,62,http://localhost:5000/api/delivery/telemetry,111,0,0
1620320670257,110,Telemetria küldés,200,OK,Thread Group 1-46,text,true,,199,567,62,62,http://localhost:5000/api/delivery/telemetry,110,0,0
1620320670256,116,Telemetria küldés,200,OK,Thread Group 1-26,text,true,,199,567,63,63,http://localhost:5000/api/delivery/telemetry,116,0,0
1620320670288,86,Telemetria küldés,200,OK,Thread Group 1-43,text,true,,199,567,63,63,http://localhost:5000/api/delivery/telemetry,85,0,0
1620320670277,97,Telemetria küldés,200,OK,Thread Group 1-47,text,true,,199,567,63,63,http://localhost:5000/api/delivery/telemetry,96,0,0
1620320670277,97,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,63,63,http://localhost:5000/api/delivery/telemetry,97,0,0
1620320670277,100,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,63,63,http://localhost:5000/api/delivery/telemetry,100,0,0
1620320670254,123,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,63,63,http://localhost:5000/api/delivery/telemetry,123,0,0
1620320670289,88,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,63,63,http://localhost:5000/api/delivery/telemetry,88,0,0
1620320670258,119,Telemetria küldés,200,OK,Thread Group 1-3,text,true,,199,567,63,63,http://localhost:5000/api/delivery/telemetry,119,0,0
1620320670260,117,Telemetria küldés,200,OK,Thread Group 1-34,text,true,,199,567,64,64,http://localhost:5000/api/delivery/telemetry,117,0,0
1620320670257,120,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,64,64,http://localhost:5000/api/delivery/telemetry,120,0,0
1620320670277,100,Telemetria küldés,200,OK,Thread Group 1-48,text,true,,199,567,64,64,http://localhost:5000/api/delivery/telemetry,100,0,0
1620320670256,122,Telemetria küldés,200,OK,Thread Group 1-32,text,true,,199,567,64,64,http://localhost:5000/api/delivery/telemetry,122,0,0
1620320670257,121,Telemetria küldés,200,OK,Thread Group 1-35,text,true,,199,567,64,64,http://localhost:5000/api/delivery/telemetry,121,0,0
1620320670337,46,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,64,64,http://localhost:5000/api/delivery/telemetry,46,0,0
1620320670349,36,Telemetria küldés,200,OK,Thread Group 1-38,text,true,,199,567,64,64,http://localhost:5000/api/delivery/telemetry,36,0,0
1620320670337,48,Telemetria küldés,200,OK,Thread Group 1-19,text,true,,199,567,64,64,http://localhost:5000/api/delivery/telemetry,48,0,0
1620320670346,39,Telemetria küldés,200,OK,Thread Group 1-23,text,true,,199,567,64,64,http://localhost:5000/api/delivery/telemetry,39,0,0
1620320670322,63,Telemetria küldés,200,OK,Thread Group 1-41,text,true,,199,567,64,64,http://localhost:5000/api/delivery/telemetry,63,0,0
1620320670322,63,Telemetria küldés,200,OK,Thread Group 1-53,text,true,,199,567,64,64,http://localhost:5000/api/delivery/telemetry,63,0,0
1620320670277,109,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,64,64,http://localhost:5000/api/delivery/telemetry,108,0,0
1620320670322,64,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,64,64,http://localhost:5000/api/delivery/telemetry,63,0,0
1620320670347,39,Telemetria küldés,200,OK,Thread Group 1-24,text,true,,199,567,64,64,http://localhost:5000/api/delivery/telemetry,39,0,0
1620320670289,97,Telemetria küldés,200,OK,Thread Group 1-55,text,true,,199,567,64,64,http://localhost:5000/api/delivery/telemetry,97,0,1
1620320670345,41,Telemetria küldés,200,OK,Thread Group 1-33,text,true,,199,567,64,64,http://localhost:5000/api/delivery/telemetry,41,0,0
1620320670309,76,Telemetria küldés,200,OK,Thread Group 1-57,text,true,,199,567,64,64,http://localhost:5000/api/delivery/telemetry,76,0,1
1620320670277,109,Telemetria küldés,200,OK,Thread Group 1-42,text,true,,199,567,64,64,http://localhost:5000/api/delivery/telemetry,109,0,0
1620320670359,38,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,66,66,http://localhost:5000/api/delivery/telemetry,38,0,0
