timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1620321258551,9,Telemetria küldés,200,OK,Thread Group 1-18,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321258542,18,Telemetria küldés,200,OK,Thread Group 1-24,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,18,0,1
1620321258540,20,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,20,0,0
1620321258530,33,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,33,0,0
1620321258553,10,Telemetria küldés,200,OK,Thread Group 1-25,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,10,0,1
1620321258557,7,Telemetria küldés,200,OK,Thread Group 1-20,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,6,0,0
1620321258555,9,Telemetria küldés,200,OK,Thread Group 1-3,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321258556,8,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258556,8,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258555,10,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321258557,8,Telemetria küldés,200,OK,Thread Group 1-22,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258559,6,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,6,0,0
1620321258556,9,Telemetria küldés,200,OK,Thread Group 1-13,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321258559,6,Telemetria küldés,200,OK,Thread Group 1-21,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,6,0,0
1620321258559,6,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,6,0,0
1620321258561,4,Telemetria küldés,200,OK,Thread Group 1-17,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,4,0,0
1620321258555,11,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321258561,7,Telemetria küldés,200,OK,Thread Group 1-24,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,7,0,0
1620321258560,8,Telemetria küldés,200,OK,Thread Group 1-23,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258560,8,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258561,8,Telemetria küldés,200,OK,Thread Group 1-18,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258566,3,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,3,0,0
1620321258565,4,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,26,26,http://localhost:5000/api/delivery/telemetry,4,0,0
1620321258559,10,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321258559,10,Telemetria küldés,200,OK,Thread Group 1-19,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321258560,9,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321258560,12,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321258565,7,Telemetria küldés,200,OK,Thread Group 1-22,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,7,0,0
1620321258561,11,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321258560,12,Telemetria küldés,200,OK,Thread Group 1-26,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,12,0,1
1620321258560,12,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321258564,11,Telemetria küldés,200,OK,Thread Group 1-20,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321258569,6,Telemetria küldés,200,OK,Thread Group 1-19,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,6,0,0
1620321258561,14,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321258566,9,Telemetria küldés,200,OK,Thread Group 1-17,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321258565,12,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321258564,13,Telemetria küldés,200,OK,Thread Group 1-25,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321258564,13,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321258565,12,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321258565,12,Telemetria küldés,200,OK,Thread Group 1-13,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321258569,9,Telemetria küldés,200,OK,Thread Group 1-18,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321258569,9,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258564,14,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321258569,9,Telemetria küldés,200,OK,Thread Group 1-23,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258566,13,Telemetria küldés,200,OK,Thread Group 1-21,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321258566,13,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321258564,15,Telemetria küldés,200,OK,Thread Group 1-3,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321258569,10,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,27,27,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321258569,13,Telemetria küldés,200,OK,Thread Group 1-24,text,true,,199,567,28,28,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321258572,13,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,28,28,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321258580,5,Telemetria küldés,200,OK,Thread Group 1-21,text,true,,199,567,28,28,http://localhost:5000/api/delivery/telemetry,5,0,0
1620321258569,16,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,28,28,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321258569,16,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,28,28,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321258569,16,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,28,28,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321258572,13,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,28,28,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321258572,14,Telemetria küldés,200,OK,Thread Group 1-26,text,true,,199,567,28,28,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321258577,9,Telemetria küldés,200,OK,Thread Group 1-13,text,true,,199,567,28,28,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321258572,16,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,28,28,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321258578,10,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,28,28,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321258577,13,Telemetria küldés,200,OK,Thread Group 1-25,text,true,,199,567,29,29,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321258572,18,Telemetria küldés,200,OK,Thread Group 1-22,text,true,,199,567,29,29,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321258578,12,Telemetria küldés,200,OK,Thread Group 1-18,text,true,,199,567,29,29,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321258570,20,Telemetria küldés,200,OK,Thread Group 1-27,text,true,,199,567,29,29,http://localhost:5000/api/delivery/telemetry,20,0,1
1620321258577,14,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,29,29,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321258575,16,Telemetria küldés,200,OK,Thread Group 1-17,text,true,,199,567,29,29,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321258579,13,Telemetria küldés,200,OK,Thread Group 1-23,text,true,,199,567,29,29,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321258578,14,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,29,29,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321258575,17,Telemetria küldés,200,OK,Thread Group 1-20,text,true,,199,567,29,29,http://localhost:5000/api/delivery/telemetry,17,0,0
1620321258585,10,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,29,29,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321258577,18,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,29,29,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321258575,20,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,29,29,http://localhost:5000/api/delivery/telemetry,20,0,0
1620321258586,9,Telemetria küldés,200,OK,Thread Group 1-26,text,true,,199,567,29,29,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321258585,11,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,29,29,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321258580,16,Telemetria küldés,200,OK,Thread Group 1-28,text,true,,199,567,29,29,http://localhost:5000/api/delivery/telemetry,15,0,1
1620321258582,14,Telemetria küldés,200,OK,Thread Group 1-24,text,true,,199,567,29,29,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321258585,11,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,29,29,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321258575,21,Telemetria küldés,200,OK,Thread Group 1-19,text,true,,199,567,29,29,http://localhost:5000/api/delivery/telemetry,21,0,0
1620321258585,13,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,29,29,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321258585,13,Telemetria küldés,200,OK,Thread Group 1-21,text,true,,199,567,29,29,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321258585,13,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,29,29,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321258588,11,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,29,29,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321258587,12,Telemetria küldés,200,OK,Thread Group 1-13,text,true,,199,567,29,29,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321258591,8,Telemetria küldés,200,OK,Thread Group 1-25,text,true,,199,567,29,29,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258589,12,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,30,30,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321258595,6,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,30,30,http://localhost:5000/api/delivery/telemetry,6,0,0
1620321258596,6,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,30,30,http://localhost:5000/api/delivery/telemetry,6,0,0
1620321258595,7,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,30,30,http://localhost:5000/api/delivery/telemetry,7,0,0
1620321258592,10,Telemetria küldés,200,OK,Thread Group 1-20,text,true,,199,567,30,30,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321258591,11,Telemetria küldés,200,OK,Thread Group 1-18,text,true,,199,567,30,30,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321258592,13,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,30,30,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321258591,14,Telemetria küldés,200,OK,Thread Group 1-17,text,true,,199,567,30,30,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321258591,15,Telemetria küldés,200,OK,Thread Group 1-27,text,true,,199,567,30,30,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321258591,15,Telemetria küldés,200,OK,Thread Group 1-22,text,true,,199,567,30,30,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321258592,14,Telemetria küldés,200,OK,Thread Group 1-23,text,true,,199,567,30,30,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321258591,15,Telemetria küldés,200,OK,Thread Group 1-29,text,true,,199,567,30,30,http://localhost:5000/api/delivery/telemetry,15,0,1
1620321258602,4,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,30,30,http://localhost:5000/api/delivery/telemetry,4,0,0
1620321258596,10,Telemetria küldés,200,OK,Thread Group 1-24,text,true,,199,567,30,30,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321258596,10,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,30,30,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321258591,16,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,30,30,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321258596,12,Telemetria küldés,200,OK,Thread Group 1-19,text,true,,199,567,30,30,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321258596,12,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,30,30,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321258596,13,Telemetria küldés,200,OK,Thread Group 1-28,text,true,,199,567,30,30,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321258596,13,Telemetria küldés,200,OK,Thread Group 1-26,text,true,,199,567,30,30,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321258599,11,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,30,30,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321258599,11,Telemetria küldés,200,OK,Thread Group 1-21,text,true,,199,567,30,30,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321258607,3,Telemetria küldés,200,OK,Thread Group 1-24,text,true,,199,567,30,30,http://localhost:5000/api/delivery/telemetry,3,0,0
1620321258607,3,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,30,30,http://localhost:5000/api/delivery/telemetry,3,0,0
1620321258599,11,Telemetria küldés,200,OK,Thread Group 1-25,text,true,,199,567,30,30,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321258599,13,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,31,31,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321258580,32,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,31,31,http://localhost:5000/api/delivery/telemetry,32,0,0
1620321258599,13,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,31,31,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321258599,15,Telemetria küldés,200,OK,Thread Group 1-13,text,true,,199,567,31,31,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321258607,8,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,31,31,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321258580,35,Telemetria küldés,200,OK,Thread Group 1-3,text,true,,199,567,31,31,http://localhost:5000/api/delivery/telemetry,35,0,0
1620321258602,14,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,31,31,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321258601,15,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,31,31,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321258606,10,Telemetria küldés,200,OK,Thread Group 1-23,text,true,,199,567,31,31,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321258606,12,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,31,31,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321258602,16,Telemetria küldés,200,OK,Thread Group 1-20,text,true,,199,567,31,31,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321258601,17,Telemetria küldés,200,OK,Thread Group 1-30,text,true,,199,567,31,31,http://localhost:5000/api/delivery/telemetry,17,0,1
1620321258602,17,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,31,31,http://localhost:5000/api/delivery/telemetry,17,0,0
1620321258580,39,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,31,31,http://localhost:5000/api/delivery/telemetry,39,0,0
1620321258577,43,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,31,31,http://localhost:5000/api/delivery/telemetry,43,0,0
1620321258606,14,Telemetria küldés,200,OK,Thread Group 1-22,text,true,,199,567,31,31,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321258606,15,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,31,31,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321258605,16,Telemetria küldés,200,OK,Thread Group 1-17,text,true,,199,567,31,31,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321258602,19,Telemetria küldés,200,OK,Thread Group 1-18,text,true,,199,567,31,31,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321258609,15,Telemetria küldés,200,OK,Thread Group 1-26,text,true,,199,567,32,32,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321258606,18,Telemetria küldés,200,OK,Thread Group 1-29,text,true,,199,567,32,32,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321258609,16,Telemetria küldés,200,OK,Thread Group 1-19,text,true,,199,567,32,32,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321258609,16,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,32,32,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321258606,19,Telemetria küldés,200,OK,Thread Group 1-27,text,true,,199,567,32,32,http://localhost:5000/api/delivery/telemetry,19,0,0
